amount,amount_log,hour,day_of_week,user_account_age_days,card_age_days,txn_count_7d,txn_count_30d,avg_amount_30d,std_amount_30d,amount_to_avg_ratio,failed_auths_24h,is_new_device,is_international,distance_km,ip_risk_score,email_risk_score,merchant_risk_category,time_since_last_txn_hrs,device_os_encoded,browser_encoded,feature_noise_1,feature_noise_2,feature_noise_3,feature_noise_4
11.9903,2.5642,11,4,2470,169,4,61,220.7027,44.7283,0.0541,0,0,0,25.0111,0.2433,0.048,1,34.1524,3,1,-0.4766,-1.6919,44.0,0.4653
8.0243,2.1999,9,5,315,1556,21,3,31.2878,15.1576,0.2485,0,0,0,15.7605,0.2733,0.3342,2,2.2404,1,1,-0.6722,0.7371,66.0,0.6424
5.4846,1.8694,19,6,3645,691,15,70,72.3702,16.711,0.0748,0,0,0,43.6337,0.036,0.1262,2,3.6424,0,3,-0.5954,-0.5234,24.0,0.0662
1.1032,0.7434,17,2,212,1290,3,37,28.7873,31.3239,0.037,1,0,0,3.8406,0.0217,0.2196,2,2.156,0,0,-0.2445,-0.0095,50.0,0.1004
37.0023,3.6376,19,3,432,824,4,19,214.4159,21.5696,0.1718,0,0,1,15.3546,0.4864,0.2504,0,2.7566,1,1,0.0552,2.0725,62.0,0.6143
2.6813,1.3033,10,1,87,935,15,56,6.4249,34.5415,0.3611,0,0,1,1.6468,0.2205,0.0602,1,2.4277,3,7,-1.1567,-0.5416,5.0,0.2406
46.5859,3.8625,11,6,1155,771,8,8,52.5499,15.0321,0.87,0,0,1,34.6194,0.1962,0.2162,2,1.7868,0,5,0.575,0.7454,50.0,0.1149
5.7257,1.9059,19,5,2141,791,21,56,165.7514,2.1493,0.0343,0,0,0,0.6967,0.1737,0.0826,1,27.1906,3,1,-0.856,-1.2386,52.0,0.569
69.3839,4.254,19,0,250,770,21,9,32.8808,18.6818,2.0479,0,0,0,80.3852,0.0581,0.1239,1,12.6939,0,1,-0.3134,0.2203,59.0,0.0057
5.8317,1.9216,12,6,1665,36,8,16,15.7352,74.0587,0.3485,1,0,0,75.4826,0.1214,0.0756,2,10.7483,1,5,0.4105,-0.2098,92.0,0.9018
93.1277,4.5447,8,6,3177,1492,4,31,297.4159,39.2274,0.3121,0,0,1,16.9087,0.4428,0.1675,1,7.4459,4,6,-0.0992,-0.5007,34.0,0.8751
106.5337,4.6778,16,3,2772,679,18,63,97.4565,12.866,1.082,1,0,0,20.7118,0.1545,0.1453,0,4.1953,3,5,-0.6178,0.5593,56.0,0.2644
322.6754,5.7797,20,6,36,776,21,19,107.3512,61.9004,2.9781,0,0,0,22.8804,0.1684,0.116,2,2.4522,2,6,0.2923,0.4881,59.0,0.8233
2.4268,1.2316,13,2,368,913,5,57,25.9188,63.0963,0.0902,1,0,1,34.4921,0.1591,0.2248,0,16.5274,1,3,0.773,-0.1034,13.0,0.0126
5.8534,1.9247,11,4,1195,376,9,43,45.2259,0.8892,0.1266,1,0,0,34.0615,0.0252,0.1026,0,0.3244,0,0,-0.3042,1.0311,58.0,0.6767
55.3621,4.0318,9,6,1242,1331,9,34,233.7421,41.72,0.2358,0,0,0,43.9371,0.0212,0.53,1,152.8097,4,6,-0.4913,-1.7643,7.0,0.7782
0.5,0.4055,19,1,1129,1627,1,56,336.1333,5.559,0.0015,0,1,1,42.2119,0.0927,0.2729,3,9.5448,0,2,-1.5704,-0.1042,78.0,0.3199
24.3451,3.2326,15,3,450,32,3,74,11.6666,19.9471,1.922,0,0,0,42.4717,0.2288,0.3684,0,0.3991,2,7,-0.6957,-2.3691,55.0,0.7341
1.7947,1.0277,11,1,3416,1520,24,23,10.9511,48.2718,0.1502,0,0,0,38.4083,0.0471,0.5331,2,1.9879,3,6,0.1612,2.0004,19.0,0.0294
1.2975,0.8318,20,1,2576,1251,8,66,14.1068,0.9465,0.0859,0,0,1,20.3982,0.0952,0.1207,3,64.1791,4,3,1.0432,0.2721,18.0,0.6118
9.6687,2.3673,21,1,1110,831,23,19,13.1228,42.096,0.6846,0,1,0,169.9978,0.2381,0.4123,0,9.793,2,4,1.4547,-1.4006,47.0,0.0947
7.011,2.0808,14,3,2592,1043,23,11,125.451,18.9366,0.0554,1,0,0,75.2523,0.3568,0.467,0,0.5686,4,4,-0.3652,0.4357,91.0,0.6241
43.3881,3.793,10,2,872,675,9,22,12.7334,18.227,3.1593,0,1,1,116.8036,0.5754,0.1904,0,0.0159,3,4,-0.7641,0.4778,11.0,0.5328
10.8513,2.4724,11,6,246,606,18,51,6.5744,14.275,1.4326,0,0,0,19.9134,0.0338,0.2933,2,16.8241,3,7,0.8672,-0.2687,67.0,0.1698
1.3866,0.8699,8,4,781,1523,4,26,59.5998,16.9107,0.0229,4,1,1,6.0198,0.5105,0.7712,0,15.5827,0,3,0.9926,0.9256,85.0,0.3582
169.8484,5.1408,11,6,2540,1311,4,71,1118.0951,33.6564,0.1518,0,0,0,101.4198,0.4366,0.2168,2,8.1732,4,5,-0.7161,-1.2301,67.0,0.2987
145.8213,4.9892,17,1,1852,134,8,16,15.2651,10.7826,8.9653,1,1,1,0.3883,0.0537,0.1733,1,3.3907,3,5,0.1835,-0.9161,43.0,0.3715
11.044,2.4886,21,6,3138,90,1,59,43.6215,12.7157,0.2475,0,0,1,74.092,0.2313,0.2236,0,4.8109,1,7,-0.4288,1.5566,97.0,0.344
61.486,4.1349,19,3,3575,201,10,64,67.6029,6.8262,0.8963,2,1,0,3.2677,0.1419,0.2739,0,10.1173,1,7,-0.3724,-0.7613,67.0,0.5236
43.9556,3.8057,15,3,1108,1476,6,68,8.9486,33.612,4.4183,0,0,0,6.0904,0.1068,0.0566,1,13.418,1,6,0.7623,0.3881,42.0,0.2229
22.8112,3.1702,9,6,1706,1796,5,15,12.9407,4.9448,1.6363,2,0,0,106.1996,0.3048,0.2,0,0.9301,4,7,-0.497,1.7753,67.0,0.5758
216.0892,5.3803,19,1,917,192,21,39,22.5708,84.6725,9.1677,0,0,0,39.1652,0.2073,0.067,1,6.3781,4,7,1.8037,-1.7542,63.0,0.7563
16.7544,2.8766,16,2,2827,1305,24,18,34.2466,8.2605,0.4753,0,0,0,97.3107,0.1635,0.0551,1,6.8915,0,4,-0.5046,-0.1256,70.0,0.2704
20.0363,3.0463,18,2,2204,275,8,30,259.5589,66.5158,0.0769,0,0,1,18.9362,0.2876,0.1687,0,9.9574,4,2,1.3787,-2.598,83.0,0.3581
1170.6419,7.0662,9,5,1199,1275,17,45,7.2066,103.8625,142.6466,1,0,0,119.3086,0.3146,0.3334,0,9.1106,4,1,0.7067,2.018,19.0,0.4627
22.0107,3.136,11,2,3451,119,16,44,152.6826,16.1869,0.1432,0,1,0,16.9167,0.221,0.2417,2,4.264,4,7,0.6627,1.2397,70.0,0.794
1.6098,0.9593,21,2,1478,1774,14,38,4.0318,20.3042,0.3199,1,0,1,5.2415,0.1996,0.2333,3,6.4858,4,6,1.9574,-0.296,8.0,0.0977
234.8559,5.4632,9,5,2396,745,7,39,69.9027,44.7136,3.3124,0,0,0,62.0319,0.3481,0.2308,0,5.8526,1,7,0.6595,-0.142,15.0,0.3734
22.2782,3.1475,14,5,1494,584,14,32,4.4797,20.5113,4.0656,1,0,0,1.8481,0.1132,0.1473,2,2.102,2,0,0.0814,1.9823,87.0,0.2615
1.9339,1.0763,14,5,2532,137,4,4,56.6009,2.3188,0.0336,0,1,0,10.3293,0.0151,0.2419,1,22.7178,4,2,0.7864,0.8254,12.0,0.4182
47.2709,3.8768,19,6,2170,127,20,63,18.2531,55.8783,2.4552,2,1,0,46.3087,0.1453,0.7379,0,106.8306,2,7,0.5722,-0.7341,69.0,0.5889
124.5453,4.8327,12,5,2566,1334,3,59,3.0018,30.9271,31.1222,0,0,0,111.444,0.5811,0.2752,1,67.3276,0,1,0.7735,-0.7922,84.0,0.0545
19.5729,3.024,21,6,1974,550,18,21,72.6556,52.11,0.2657,0,0,0,10.5689,0.045,0.2643,2,14.7283,0,6,-1.2233,-0.3286,35.0,0.4968
1051.0755,6.9585,18,4,3302,311,21,42,20.8559,1.1856,48.0911,1,0,0,125.7498,0.0772,0.1987,4,4.374,4,4,-0.2822,0.1697,52.0,0.7441
38.3165,3.6716,17,0,2550,571,23,38,73.4696,29.9195,0.5145,0,0,0,16.5611,0.0719,0.6198,1,4.6931,0,0,0.5088,-0.0312,78.0,0.6409
113.4656,4.7403,14,5,2285,576,17,35,4.1428,1.5137,22.0628,1,1,0,45.6511,0.037,0.054,0,43.125,4,2,-0.3596,0.5717,8.0,0.8182
17.3823,2.9114,12,0,3619,362,14,10,78.8715,13.6811,0.2176,0,0,0,27.1333,0.2579,0.0935,3,16.5025,1,1,1.6372,0.946,1.0,0.423
6.2467,1.9805,8,2,2412,110,11,12,42.4488,22.6439,0.1438,1,0,0,31.8292,0.363,0.5115,1,11.3499,3,1,-1.0616,0.0304,38.0,0.2546
137.4829,4.9307,15,1,621,856,10,77,4.6826,1.307,24.1936,1,0,0,41.2214,0.0243,0.4631,0,9.0309,3,4,-0.4039,-0.3684,69.0,0.0406
612.2673,6.4188,10,5,1831,708,6,32,1333.6367,29.7555,0.4588,2,0,0,5.4871,0.5734,0.6146,2,2.6901,2,2,-1.1409,0.4882,44.0,0.6993
553.4516,6.318,12,6,2856,1126,17,52,2.0409,44.4185,182.0043,0,0,0,75.5382,0.0285,0.1718,0,23.9314,1,0,-1.1256,-0.7299,66.0,0.4454
38.2054,3.6688,22,1,2117,908,10,56,10.7705,2.5562,3.2459,1,0,0,87.4993,0.5247,0.2307,0,3.9574,0,6,-0.1363,0.9933,42.0,0.1612
5.0407,1.7985,16,6,2103,1476,14,21,1.1203,24.6422,2.3773,1,0,0,68.0584,0.0458,0.8281,2,36.7294,0,1,-0.2323,-0.7161,78.0,0.0553
176.8306,5.1808,10,5,1361,365,23,57,4.4464,54.02,32.4673,0,1,1,3.4844,0.345,0.2498,1,12.1764,2,0,1.3619,-0.4254,67.0,0.1357
4.658,1.7331,13,0,1638,1760,116,139,23.7488,49.9938,0.1882,0,0,0,100.5776,0.3198,0.1132,1,0.1434,4,7,-1.063,1.4923,6.0,0.3512
1.5183,0.9236,8,5,865,718,15,38,42.9182,0.4286,0.0346,0,0,1,83.6645,0.686,0.2255,2,1.9704,2,2,-1.1323,0.0152,75.0,0.4041
12.6787,2.6158,10,1,3155,1362,6,9,51.7166,40.1415,0.2405,0,0,0,147.8535,0.1635,0.3495,3,2.3589,2,3,-0.4485,-1.392,72.0,0.0787
229.3926,5.4398,10,6,3337,1144,18,54,140.8105,30.3762,1.6176,1,0,1,29.1474,0.1124,0.1308,0,8.0255,1,4,2.314,-0.3942,47.0,0.254
29.8877,3.4304,16,5,3434,861,1,26,50.9795,20.9324,0.575,0,0,1,16.5897,0.2127,0.1822,3,6.6295,1,2,-0.54,-0.8234,85.0,0.4814
2.2194,1.1692,11,0,1475,122,8,26,17.2322,20.4691,0.1217,0,0,0,107.6962,0.2635,0.1322,2,0.3893,4,0,0.8519,-1.0358,89.0,0.5204
154.6313,5.0475,18,0,790,1450,16,73,15.3383,26.8603,9.4643,0,1,1,1.6748,0.2748,0.4545,0,5.2061,2,7,0.8004,0.5008,30.0,0.6347
11.7181,2.543,11,3,255,882,7,48,29.1139,9.4642,0.3891,1,0,0,92.5076,0.1313,0.2353,3,0.6714,0,2,0.0136,-1.6294,15.0,0.4736
4.7909,1.7563,19,5,1667,1330,7,43,147.7912,3.8937,0.0322,0,0,1,1.4063,0.0597,0.1646,0,0.8605,1,4,-1.4097,0.3211,94.0,0.9499
23.5072,3.199,8,3,3037,1059,8,43,208.6367,132.1308,0.1121,0,0,0,16.1335,0.1257,0.0217,4,32.5832,1,2,-1.1642,1.0031,6.0,0.1378
118.8389,4.7861,22,0,2378,968,6,61,49.4896,32.2449,2.3537,0,0,0,36.041,0.2985,0.14,2,1.5475,1,0,-0.0444,1.0689,73.0,0.8534
4.5818,1.7195,19,1,2803,939,4,17,19.0531,0.5931,0.2285,0,0,0,12.6214,0.1657,0.2138,3,0.8968,1,2,-0.3824,1.3365,37.0,0.9346
317.3292,5.7631,20,3,2559,518,13,3,102.734,2.8643,3.0591,0,0,0,147.5849,0.147,0.0705,0,22.3819,2,3,-0.7123,0.1942,83.0,0.0891
32.8398,3.5216,12,2,1253,800,17,64,40.193,5.5051,0.7972,0,0,0,24.2992,0.5325,0.0071,1,1.7416,1,3,-1.2082,0.9148,61.0,0.2821
228.9772,5.438,15,2,2544,94,22,56,18.2078,14.4335,11.921,1,0,1,42.5463,0.087,0.0461,3,12.5599,4,3,0.1316,-0.4479,43.0,0.3769
163.2367,5.1013,9,3,2529,1245,1,63,29.9587,12.2598,5.2727,0,0,0,21.84,0.042,0.143,0,8.0279,1,1,0.3484,0.9833,80.0,0.6791
60.2186,4.1145,22,5,3378,1697,17,47,113.873,26.7179,0.5242,0,0,0,2.7158,0.2056,0.2446,1,84.6385,3,7,-0.1636,0.164,57.0,0.3073
6.2912,1.9867,11,1,3081,232,23,37,287.9073,33.5018,0.0218,0,0,0,2.4711,0.251,0.3243,0,1.3159,4,6,0.8731,-0.3642,79.0,0.5685
32.2288,3.5034,20,3,1892,210,17,49,9.0951,63.6391,3.1925,1,0,0,109.6581,0.0682,0.4566,3,6.61,0,6,-0.5115,-0.5458,59.0,0.4071
23.8178,3.2116,22,5,1736,294,6,63,376.8797,30.9755,0.063,0,1,0,26.184,0.185,0.5807,0,1.7115,3,4,-0.8924,1.1072,39.0,0.4637
3.1013,1.4113,9,1,2917,1382,18,32,10.6888,97.3675,0.2653,0,0,0,13.9023,0.2596,0.1252,0,21.2703,4,3,-0.7883,-1.0584,24.0,0.5624
54.112,4.0094,0,1,2001,1471,14,76,13.0954,16.03,3.839,1,0,0,14.7852,0.4563,0.1619,0,6.2165,3,2,1.3111,0.025,98.0,0.6139
22.36,3.151,11,3,1059,1094,6,33,14.3568,4.8482,1.456,3,1,1,110.1784,0.2377,0.7096,1,42.1323,0,3,1.0175,-1.0661,11.0,0.3353
196.3755,5.2851,8,1,3232,562,7,43,45.4425,19.6165,4.2284,0,0,0,105.8981,0.1157,0.5556,0,1.3909,0,0,0.4953,-0.3081,95.0,0.0962
1867.7437,7.533,12,5,1115,808,10,50,25.8186,25.9544,69.6436,1,0,1,468.0975,0.4574,0.5281,0,5.4762,1,1,0.1904,-0.9412,50.0,0.9598
2.2575,1.181,18,1,1714,586,11,47,9.343,0.6185,0.2183,0,1,1,53.9228,0.2153,0.2653,0,53.1761,2,4,-0.2015,0.632,48.0,0.9488
3.073,1.4044,22,5,2441,327,7,44,192.3762,3.0617,0.0159,0,0,0,47.2772,0.0657,0.4084,1,14.5591,4,0,0.749,-1.1618,61.0,0.9912
187.2702,5.2379,13,0,112,110,22,70,9.1753,75.2316,18.4044,0,0,0,15.3605,0.0612,0.3708,1,2.2582,4,6,-1.3259,2.3273,76.0,0.2127
4.8411,1.7649,17,0,594,125,16,4,6.1307,32.4096,0.6789,0,0,0,55.5213,0.3207,0.5521,1,8.7538,3,2,0.5561,-0.8982,51.0,0.3804
54.5005,4.0164,8,3,2556,1594,13,16,5.2034,87.9942,8.7856,0,1,0,28.1868,0.3034,0.6562,0,3.7193,2,2,-1.2704,0.3587,83.0,0.8285
20.6127,3.0733,10,3,2749,179,20,17,65.8386,7.8668,0.3084,0,0,0,39.8277,0.206,0.247,0,13.092,0,1,-0.6997,1.5572,58.0,0.4862
58.757,4.0903,8,4,1327,918,16,37,18.5329,11.9801,3.0081,0,0,1,42.9283,0.1046,0.1292,2,2.0534,2,6,-0.5723,0.1649,86.0,0.5592
21.2175,3.1009,11,0,838,238,6,51,57.7857,102.2212,0.3609,0,0,0,67.789,0.1725,0.2076,3,2.0943,1,5,-0.3087,-0.4517,2.0,0.3444
706.256,6.5614,13,1,2584,1393,5,3,20.1214,7.6244,33.4379,0,1,1,677.7651,0.4247,0.5594,1,6.037,1,3,-1.0916,1.7604,1.0,0.4793
9.38,2.3399,13,6,2805,1295,19,63,17.5155,0.0007,0.5066,2,0,0,162.0416,0.4127,0.5848,1,2.554,0,4,-0.5723,-0.3528,11.0,0.8409
132.133,4.8913,22,6,1563,43,13,64,31.7397,6.7554,4.0359,0,1,0,53.7074,0.2864,0.3701,1,13.2294,1,4,0.7286,-2.0505,99.0,0.3988
161.8803,5.093,20,3,723,689,9,20,147.1455,8.6058,1.0927,0,1,0,69.4294,0.0759,0.2331,4,0.8801,4,0,-0.8554,-0.7928,95.0,0.8819
448.409,6.1079,19,1,152,276,7,58,11.6813,101.2109,35.36,0,0,0,43.2351,0.2275,0.1551,0,4.9291,3,0,0.1675,0.0582,10.0,0.9143
2535.2176,7.8384,12,5,2312,8,23,16,261.7184,2.4115,9.6499,0,0,0,21.5654,0.2082,0.3337,0,0.7439,2,1,-0.2347,0.2014,39.0,0.4862
35.6045,3.6002,8,3,1021,1179,9,55,7.9337,16.1318,3.9854,0,1,0,88.9579,0.0555,0.1863,1,2.5315,4,6,1.4042,-0.1258,51.0,0.9499
20.6552,3.0752,11,4,2128,809,1,69,5.3562,7.8804,3.2496,0,0,0,34.5833,0.103,0.4105,1,5.4458,4,5,0.3528,1.6897,3.0,0.2405
16.5672,2.866,1,6,811,294,17,22,255.7262,8.508,0.0645,0,1,1,19.4649,0.329,0.4999,2,6.1833,1,1,0.1162,1.9366,77.0,0.1966
288.8155,5.6692,16,3,3223,515,23,40,35.9891,15.7344,7.8081,0,0,1,96.2787,0.2463,0.1813,2,4.882,4,0,0.0391,-0.0922,56.0,0.5338
2.3999,1.2237,19,1,321,591,16,40,248.678,65.0304,0.0096,0,0,1,41.7504,0.3874,0.4416,1,4.7618,4,0,-1.3097,0.0954,42.0,0.9161
6.1147,1.9622,20,3,186,761,20,61,36.0403,23.7577,0.1651,1,0,1,95.7657,0.017,0.2939,1,9.5891,1,5,-1.3178,1.9104,69.0,0.2233
63.136,4.161,9,0,782,1244,7,45,5.3816,41.6598,9.8935,0,1,1,13.3573,0.1371,0.4447,1,1.6471,0,1,0.4181,-1.5239,95.0,0.7255
20.8278,3.0832,10,3,2436,525,12,49,61.6829,85.1489,0.3323,1,1,1,67.537,0.1593,0.3107,4,12.3032,4,3,-0.4086,-0.4627,9.0,0.5359
335.4872,5.8186,8,1,92,121,6,40,372.3488,12.3772,0.8986,1,0,0,20.1759,0.3881,0.218,1,3.959,1,2,-2.0478,-1.7378,50.0,0.3718
226.9669,5.4292,11,6,2032,1135,2,21,19.3634,63.2836,11.1458,0,0,1,58.1089,0.1581,0.0667,3,100.3943,4,0,-0.4253,0.4347,17.0,0.609
7.0936,2.0911,21,3,1891,371,6,42,61.7716,52.0978,0.113,1,0,0,42.1713,0.0763,0.1434,0,45.5714,2,7,1.5394,0.2653,40.0,0.4943
11.7777,2.5477,12,3,1512,1035,21,41,37.2224,36.1651,0.3081,0,0,1,34.8326,0.3417,0.0137,0,104.9793,4,2,-0.5341,-0.7797,96.0,0.8737
52.5225,3.9801,11,1,1412,1338,24,30,5.9939,14.9684,7.5098,0,0,0,25.9166,0.0673,0.0252,1,13.0737,1,5,-0.8641,1.1566,35.0,0.844
3.4873,1.5012,8,6,3030,136,15,42,33.0496,80.6897,0.1024,0,0,0,14.9338,0.213,0.2897,1,1.5519,3,4,0.565,0.2208,95.0,0.7956
15.4421,2.7998,19,3,1450,1604,19,27,53.9212,34.9925,0.2812,0,0,0,55.6994,0.1392,0.0523,0,38.955,2,2,-0.4061,0.3571,78.0,0.7719
13.0522,2.6428,18,5,2889,1714,10,54,27.0326,20.2457,0.4656,1,0,1,79.6093,0.1568,0.2563,2,11.9812,4,0,-0.9718,0.6167,64.0,0.6405
18.7692,2.9841,19,0,2601,959,11,9,4.6334,48.4647,3.3318,0,0,0,84.9628,0.3056,0.1355,0,21.1987,3,7,0.305,-0.1128,32.0,0.5723
40.0811,3.7155,12,2,3464,472,21,58,7.0665,15.6973,4.9688,1,0,0,124.5232,0.1541,0.0539,0,18.1675,4,7,1.445,-1.4372,94.0,0.9049
74.3811,4.3226,13,2,977,1690,18,14,25.4558,0.6251,2.8115,0,0,0,88.8619,0.0597,0.4519,1,1.1777,0,2,3.1725,-0.176,36.0,0.1292
38.2547,3.6701,11,5,836,661,24,21,17.5892,1.5825,2.0579,0,0,0,4.113,0.089,0.4847,0,0.3442,0,6,0.0505,-1.6175,91.0,0.3155
7.556,2.1466,8,1,3553,152,14,13,67.4457,29.6175,0.1104,0,0,0,96.7181,0.4064,0.1273,0,2.9828,3,2,-0.1756,0.4139,65.0,0.1168
1.068,0.7266,9,5,632,1775,16,21,56.6309,11.0638,0.0185,0,1,0,16.1194,0.1691,0.2637,2,318.8674,1,7,0.7963,-0.8204,64.0,0.0642
122.6568,4.8175,17,4,485,29,23,26,470.4283,30.239,0.2602,0,0,0,1.5652,0.0362,0.1095,1,0.9983,2,2,-1.8436,-0.6315,30.0,0.7961
1.3402,0.8502,0,1,1446,1561,21,49,107.4711,33.72,0.0124,0,0,0,152.3033,0.0826,0.466,0,10.6657,4,5,-0.742,3.1951,74.0,0.6958
39.8184,3.7091,16,3,1183,1356,11,47,240.2017,1.7356,0.1651,0,0,0,6.7343,0.0308,0.2347,0,3.2247,2,6,-1.6103,0.0462,8.0,0.1592
48.6771,3.9055,18,6,1993,1141,20,58,77.0693,11.1681,0.6235,0,1,0,27.2082,0.0408,0.2751,1,2.4681,1,2,-1.0711,0.9251,37.0,0.6168
2.2973,1.1931,18,6,1449,143,6,44,6.6373,16.9512,0.3008,0,1,0,11.6343,0.199,0.0655,0,1.8962,2,5,-0.203,-0.667,60.0,0.6451
1.7487,1.0111,15,3,820,1355,20,66,2.0635,3.2577,0.5708,0,0,1,21.7724,0.2212,0.1751,0,8.9444,3,1,-0.7007,0.6954,88.0,0.5998
32.1454,3.5009,21,5,213,1280,21,78,9.8383,37.1725,2.9659,0,0,0,9.6163,0.2954,0.1086,0,1.4395,0,7,-0.5497,2.0803,83.0,0.6932
266.553,5.5893,17,5,1459,448,18,41,76.8034,7.0268,3.426,0,1,0,40.4102,0.2304,0.4348,0,22.7867,0,6,-0.9794,-1.0429,82.0,0.7858
31.564,3.4832,12,1,2376,1529,24,77,5.6077,12.0669,4.7768,0,0,1,75.9761,0.5459,0.1618,2,20.0788,3,0,-2.1721,0.222,66.0,0.3203
50.1547,3.9349,11,3,778,657,22,7,7.4592,8.2691,5.929,0,0,0,38.0679,0.2253,0.0736,1,0.9293,4,7,0.6897,0.4742,22.0,0.9752
7.9425,2.1908,8,1,1053,1613,2,44,265.9347,75.429,0.0298,1,1,0,98.6144,0.115,0.0907,0,14.0763,4,5,0.8352,-0.2709,45.0,0.073
58.7344,4.0899,9,3,3220,596,8,25,78.1333,14.4917,0.7422,0,0,0,11.0463,0.3552,0.0856,3,7.3825,0,0,0.7541,0.77,55.0,0.7391
55.7632,4.0389,21,3,82,1702,13,66,92.1495,15.6535,0.5986,0,0,0,9.8093,0.2202,0.4734,1,3.6527,2,6,-0.0736,0.622,58.0,0.2733
130.213,4.8768,8,2,2364,222,14,34,7.372,46.3684,15.5534,0,0,0,50.1029,0.1273,0.7394,1,2.9439,0,6,-1.3843,0.4347,47.0,0.132
8.3216,2.2323,8,4,1988,1219,4,36,44.2414,5.3818,0.1839,1,0,1,39.276,0.4924,0.2992,1,6.246,3,3,0.1301,-0.4065,88.0,0.6007
381.8813,5.9477,10,2,2666,946,2,76,37.1383,89.886,10.0131,0,0,0,79.6976,0.4016,0.4341,4,10.8628,0,2,1.4126,-0.6372,38.0,0.982
8.7051,2.2726,8,3,978,31,23,48,14.3604,23.2164,0.5667,0,0,0,238.8251,0.1105,0.1873,0,22.8395,4,1,1.4829,0.4542,80.0,0.6582
47.8304,3.8884,9,6,2132,1503,22,3,3.5577,43.0972,10.4945,0,0,0,9.8651,0.1048,0.2445,2,1.959,0,5,-0.0818,-0.0452,96.0,0.9516
23.7709,3.2097,14,6,390,786,19,72,24.1577,49.247,0.9449,1,1,0,28.5988,0.2179,0.2781,4,10.0403,2,7,-0.0459,-0.2628,44.0,0.5587
16.139,2.8414,8,4,240,118,24,12,192.4997,17.1428,0.0834,1,0,0,49.5796,0.0689,0.0939,2,14.4792,2,7,0.5985,-0.917,15.0,0.747
6.5478,2.0212,18,4,2954,1758,7,31,146.173,30.3218,0.0445,0,0,0,135.6205,0.2336,0.2002,4,4.507,0,2,-0.8434,0.7525,33.0,0.2813
121.0124,4.8041,22,2,1239,259,6,11,102.4268,24.2082,1.17,0,0,1,0.5382,0.3894,0.0452,0,10.11,4,7,-1.4535,-2.1936,91.0,0.9697
66.9288,4.2185,18,2,3292,209,23,29,12.3703,3.1682,5.0058,0,0,0,21.7797,0.0565,0.5141,0,44.8967,4,1,0.7668,0.49,14.0,0.8538
83.4505,4.4362,19,2,1478,1716,22,43,14.5094,99.0623,5.3806,0,1,0,39.4032,0.0264,0.2242,0,1.1636,1,3,0.3016,-0.6385,87.0,0.4762
100.7706,4.6227,8,4,1577,680,15,15,4.4659,28.3586,18.4362,0,0,0,115.273,0.0619,0.1559,3,3.2534,1,1,0.8308,0.4335,82.0,0.2573
2.5821,1.276,18,1,3644,1792,78,323,64.6503,2.7045,0.0393,1,0,0,98.0638,0.477,0.015,0,0.0959,3,5,0.2746,-1.5765,83.0,0.8203
202.5375,5.3159,22,0,3600,1552,4,46,63.8385,8.891,3.1237,0,0,0,20.541,0.1683,0.3401,0,3.5937,0,3,-0.1797,-0.8967,99.0,0.2176
374.1261,5.9273,21,1,153,726,10,6,39.0021,99.516,9.3527,1,1,0,4.774,0.2229,0.0381,1,72.2839,4,7,0.7753,0.5714,46.0,0.9422
13.8503,2.698,9,2,689,1764,24,60,25.5021,2.5977,0.5226,0,0,0,6.9951,0.4083,0.3143,1,2.2303,3,7,-1.1006,-0.364,58.0,0.9329
7.0145,2.0813,13,5,530,490,63,126,11.9139,26.2371,0.5432,0,0,0,26.4646,0.0487,0.3356,1,0.0503,3,6,-0.8896,0.132,51.0,0.1023
18.5165,2.9713,15,5,964,681,11,63,11.1689,71.486,1.5216,0,1,1,53.4721,0.0726,0.2179,1,15.6563,4,7,1.6192,-0.3318,48.0,0.7041
193.9358,5.2727,13,4,1438,1011,4,23,46.3593,18.9215,4.095,1,0,0,22.6724,0.1199,0.2542,1,0.2078,2,4,-0.2775,0.5272,61.0,0.6983
43.8145,3.8025,17,3,3559,276,20,11,4.9881,48.73,7.3169,0,1,0,94.9609,0.2245,0.0395,2,42.3899,2,2,-1.4337,1.0052,8.0,0.9023
57.2415,4.0646,12,5,1476,1513,14,41,31.8158,27.2806,1.7443,0,0,0,47.5911,0.1622,0.5658,0,38.5992,3,3,-0.4811,-0.4257,45.0,0.7107
27.0925,3.3355,12,4,163,655,19,69,10.4523,5.4762,2.3657,1,0,1,43.8875,0.0769,0.4277,2,3.8565,4,5,-0.2196,-0.9182,54.0,0.83
68.885,4.2469,9,2,2353,1702,9,25,29.3968,41.1161,2.2662,0,0,0,23.1515,0.0616,0.0759,0,27.0661,1,2,-0.2869,-0.654,9.0,0.0412
91.5705,4.528,15,4,399,15,14,50,26.3838,30.0033,3.344,2,0,0,75.4793,0.3454,0.3631,1,6.7354,0,4,-2.3133,0.0048,37.0,0.3768
9.8374,2.383,11,0,2563,877,23,17,167.0866,28.7425,0.0585,0,0,0,11.6626,0.1281,0.1388,1,28.6166,1,5,-1.1058,-1.0854,51.0,0.8207
0.8752,0.6287,14,3,922,507,9,17,40.7439,81.397,0.021,1,1,1,2.2129,0.2169,0.149,1,6.2783,4,0,1.2231,0.4538,69.0,0.5411
10.3851,2.4323,22,4,2750,232,8,67,34.3529,49.856,0.2938,0,0,1,23.6393,0.6141,0.0568,4,0.3741,1,2,-1.1779,0.9911,33.0,0.3094
